ID,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk,y_pred,score
1296,24,female,2,rent,little,little,4308,48,business,bad,bad,8.0
1023,54,male,3,own,rich,,4591,24,business,bad,good,-2.0
375,40,male,1,own,little,little,1361,6,car,good,bad,4.0
412,27,female,2,own,little,moderate,2930,12,radio/TV,good,bad,3.0
200,32,male,2,own,little,,2697,9,radio/TV,good,good,2.0
1205,32,female,1,own,moderate,moderate,931,6,car,bad,good,1.0
683,64,female,2,own,little,moderate,753,6,radio/TV,good,good,2.0
977,60,male,1,own,little,little,1199,24,car,bad,bad,3.0
839,31,male,2,own,moderate,,3621,24,radio/TV,bad,good,1.0
11,25,male,2,own,,little,8072,30,business,good,bad,4.5
148,38,male,3,free,little,little,10623,30,car,good,bad,5.0
462,27,male,3,own,little,,6314,24,vacation/others,good,good,2.5
283,27,female,2,own,little,,1449,9,business,good,good,2.0
299,26,male,3,own,quite rich,,3235,24,radio/TV,good,good,-2.0
544,37,male,2,own,little,,3535,36,car,good,good,1.0
292,43,female,1,own,rich,,1516,24,radio/TV,good,good,-2.0
530,25,female,2,own,little,,5771,30,radio/TV,good,good,2.5
944,24,male,1,rent,little,little,1546,24,radio/TV,bad,bad,7.0
1203,30,male,3,free,,,12680,21,car,bad,bad,4.0
478,31,male,1,own,moderate,moderate,9857,36,business,good,bad,4.5
514,28,female,2,rent,rich,,2603,24,car,good,good,0.0
332,36,male,2,rent,little,little,3905,11,car,good,bad,5.0
1125,43,male,1,own,little,,1533,18,furniture/equipment,bad,good,2.0
939,43,male,2,free,little,little,1333,24,car,bad,bad,3.0
1221,25,female,1,own,little,rich,2327,15,radio/TV,bad,good,1.0
1121,30,male,3,own,little,little,1823,24,radio/TV,bad,good,1.0
136,65,male,2,own,little,little,571,21,car,good,bad,3.0
999,33,male,1,own,little,little,2579,12,car,bad,bad,5.0
875,55,male,2,free,rich,,1555,12,repairs,bad,good,0.0
1190,37,female,1,own,little,little,1274,12,car,bad,bad,4.0
583,42,female,2,own,,moderate,5084,24,radio/TV,good,good,2.5
1033,31,male,2,rent,little,little,3161,24,business,bad,bad,6.0
678,40,male,1,own,little,little,3939,11,car,good,bad,4.0
589,50,male,2,own,little,,1559,24,business,good,good,2.0
159,24,male,1,rent,little,little,3021,24,furniture/equipment,good,bad,8.0
1213,30,female,3,own,,little,7174,42,radio/TV,bad,good,2.5
1343,26,female,1,rent,moderate,moderate,4280,30,business,bad,bad,5.0
935,29,male,2,own,little,little,5179,36,furniture/equipment,bad,bad,3.5
639,27,male,2,own,,moderate,3711,36,education,good,good,2.0
1381,31,male,2,own,,little,6350,30,furniture/equipment,bad,bad,3.5
433,27,male,3,free,,moderate,9157,60,radio/TV,good,good,2.5
486,29,male,2,own,moderate,moderate,2896,24,radio/TV,good,good,1.0
1037,36,male,2,own,little,moderate,3915,27,business,bad,bad,3.0
696,50,male,2,own,,,2390,12,car,good,good,1.0
941,36,male,2,own,little,little,1372,12,car,bad,bad,3.0
1011,33,female,2,rent,little,little,3966,18,car,bad,bad,6.0
840,22,male,2,rent,moderate,moderate,3092,24,radio/TV,bad,bad,5.0
97,24,female,2,own,,moderate,8487,48,car,good,bad,4.5
1393,30,female,3,own,little,moderate,5096,48,furniture/equipment,bad,good,2.5
1250,41,male,1,own,little,moderate,888,12,car,bad,good,2.0
760,24,female,2,rent,rich,moderate,433,6,education,bad,good,1.0
539,63,male,1,own,little,,1655,12,radio/TV,good,bad,4.0
157,31,male,2,own,little,little,3104,18,business,good,bad,4.0
550,60,male,3,own,,moderate,6468,20,car,good,good,1.5
572,54,female,2,rent,little,moderate,7432,36,car,good,bad,5.5
424,45,female,2,own,little,moderate,2329,7,radio/TV,good,good,2.0
763,25,male,2,rent,moderate,moderate,1264,15,car,bad,good,2.0
391,45,female,1,own,little,rich,3049,18,furniture/equipment,good,good,1.0
784,28,male,2,own,little,,2169,18,business,bad,bad,3.0
786,33,male,2,rent,little,little,950,15,car,bad,bad,4.0
1210,30,female,3,own,little,moderate,5096,48,furniture/equipment,bad,good,2.5
568,65,male,2,own,,,930,12,radio/TV,good,good,1.0
971,74,female,3,free,little,moderate,5129,9,car,bad,bad,4.5
1263,32,male,1,free,little,little,1442,18,car,bad,bad,4.0
309,34,male,3,own,moderate,,1591,21,furniture/equipment,good,good,-1.0
990,68,male,2,rent,,,6761,18,car,bad,bad,5.5
561,35,male,0,own,,moderate,1549,9,car,good,good,2.0
1159,39,male,2,free,little,little,10297,48,car,bad,bad,7.0
949,40,male,3,own,moderate,,4623,15,education,bad,good,2.0
711,26,male,3,own,little,,4463,36,radio/TV,bad,good,1.0
1027,44,male,2,own,little,little,1553,18,furniture/equipment,bad,good,2.0
353,44,male,2,own,quite rich,,1163,12,car,good,good,-2.0
125,36,male,2,own,quite rich,,1262,15,domestic appliances,good,good,-1.0
179,35,male,2,rent,moderate,,1204,6,car,good,bad,3.0
288,31,male,3,own,little,,2406,9,furniture/equipment,good,good,1.0
1350,28,male,2,own,little,moderate,3060,48,radio/TV,bad,good,2.0
1164,33,male,1,own,moderate,little,727,12,radio/TV,bad,good,2.0
295,27,male,1,own,little,,802,14,car,good,good,2.0
1358,47,male,2,free,,little,8335,36,car,bad,bad,4.5
1238,44,male,2,own,little,little,1553,18,furniture/equipment,bad,good,2.0
994,37,female,1,own,little,little,1274,12,car,bad,bad,4.0
426,22,male,2,own,quite rich,little,2828,24,furniture/equipment,good,good,2.0
1196,23,female,1,own,moderate,moderate,836,12,car,bad,bad,3.0
237,39,male,1,own,little,little,3398,8,car,good,bad,5.0
89,27,female,2,rent,,little,2132,10,furniture/equipment,good,bad,4.0
821,60,male,2,own,little,little,2246,12,furniture/equipment,bad,bad,3.0
902,33,male,2,rent,little,rich,2319,21,education,bad,bad,3.0
1161,31,male,2,own,moderate,,3621,24,radio/TV,bad,good,1.0
584,21,female,2,own,,,886,12,radio/TV,good,good,2.0
1354,32,female,2,rent,,little,1285,24,car,bad,bad,3.0
1360,23,female,2,own,quite rich,little,4281,33,furniture/equipment,bad,good,2.0
943,20,female,2,rent,little,little,2039,18,furniture/equipment,bad,bad,7.0
1222,39,male,3,rent,little,little,3345,24,furniture/equipment,bad,bad,4.0
778,29,male,3,rent,moderate,moderate,9034,36,furniture/equipment,bad,bad,3.5
291,46,male,2,own,little,little,2348,36,furniture/equipment,good,good,2.0
286,39,male,3,free,little,little,3249,36,car,good,good,2.0
742,36,male,2,own,little,moderate,3915,27,business,bad,bad,3.0
1328,43,male,2,rent,little,little,4843,12,car,bad,bad,7.0
528,49,female,2,own,little,little,428,6,furniture/equipment,good,good,1.0
797,20,female,1,rent,little,moderate,2718,24,car,bad,bad,7.0
267,40,female,2,rent,little,moderate,3001,18,furniture/equipment,good,bad,4.0
328,29,female,2,own,little,,518,6,radio/TV,good,good,0.0
349,23,female,1,own,little,moderate,3573,12,radio/TV,good,bad,6.0
448,38,male,1,own,little,moderate,1308,15,repairs,good,bad,3.0
60,22,male,2,own,little,moderate,3832,30,furniture/equipment,good,bad,4.0
406,41,male,2,own,,moderate,3979,48,radio/TV,good,good,1.0
986,25,female,2,own,,moderate,2762,12,furniture/equipment,bad,good,2.0
1322,53,male,2,free,little,little,7119,48,furniture/equipment,bad,bad,5.5
827,54,male,2,own,little,little,3051,48,domestic appliances,bad,bad,4.0
953,47,male,2,free,moderate,moderate,12612,36,education,bad,bad,5.0
889,22,female,2,own,little,moderate,1670,9,radio/TV,bad,bad,3.0
945,29,female,2,own,,little,915,24,car,bad,good,1.0
810,34,female,3,own,little,moderate,2064,24,furniture/equipment,bad,good,0.0
934,60,female,3,free,moderate,moderate,14782,60,vacation/others,bad,bad,4.0
1024,43,male,2,free,little,little,1333,24,car,bad,bad,3.0
334,32,male,2,own,little,,4594,18,radio/TV,good,bad,3.0
434,37,male,2,rent,little,little,3676,6,car,good,bad,6.0
669,37,male,1,own,little,moderate,1154,9,radio/TV,good,good,2.0
1311,37,female,2,rent,little,little,7685,48,business,bad,bad,7.5
1392,27,male,2,own,rich,moderate,10961,48,radio/TV,bad,good,1.0
637,20,male,3,rent,little,little,1107,12,radio/TV,good,bad,5.0
766,27,male,2,own,little,little,5998,40,education,bad,bad,5.5
1166,38,male,2,own,,,3914,48,business,bad,good,2.0
1025,32,male,2,own,little,,1530,18,car,bad,good,1.0
1300,31,male,2,rent,little,little,2302,36,radio/TV,bad,bad,4.0
830,23,male,0,own,,moderate,14555,6,car,bad,bad,7.0
1217,21,female,2,rent,little,,2570,27,car,bad,bad,5.0
399,27,male,2,own,moderate,moderate,1995,12,car,good,good,1.0
459,50,male,2,own,little,,2241,21,furniture/equipment,good,good,2.0
888,36,male,2,rent,little,little,7297,60,business,bad,bad,7.5
567,26,male,1,own,little,moderate,590,6,radio/TV,good,good,1.0
329,34,male,2,own,little,,2759,12,furniture/equipment,good,bad,3.0
101,38,female,2,own,,,1240,12,radio/TV,good,good,1.0
319,37,female,2,own,rich,,1287,24,car,good,good,-3.0
1370,24,male,2,free,little,little,4605,48,car,bad,bad,6.0
84,31,male,2,own,moderate,moderate,1449,6,business,good,good,2.0
130,25,female,2,rent,little,,3972,24,furniture/equipment,good,bad,4.0
965,29,female,2,own,little,moderate,959,9,furniture/equipment,bad,good,1.0
13,48,male,2,own,little,,2134,9,car,good,good,2.0
582,44,male,2,own,quite rich,,2375,24,business,good,good,-1.0
172,35,female,2,own,little,,1291,12,radio/TV,good,good,2.0
1227,40,male,3,own,,little,1977,36,education,bad,good,1.0
1286,30,male,3,own,little,moderate,4455,36,business,bad,good,2.0
261,37,male,3,own,,rich,3399,12,radio/TV,good,good,-1.0
723,74,female,3,free,little,moderate,5129,9,car,bad,bad,4.5
1044,40,male,1,own,,little,1647,21,car,bad,good,2.0
728,44,male,2,own,little,little,1553,18,furniture/equipment,bad,good,2.0
1306,22,male,2,own,little,,1478,9,radio/TV,bad,bad,3.0
988,48,male,2,own,little,little,1082,12,car,bad,good,2.0
333,27,female,2,own,little,little,343,6,domestic appliances,good,good,2.0
356,35,male,1,rent,moderate,,1418,10,car,good,bad,3.0
139,68,male,0,free,little,moderate,1175,16,car,good,bad,5.0
382,31,female,2,own,moderate,,1532,15,education,good,good,2.0
293,39,male,2,own,little,,1473,18,radio/TV,good,good,1.0
1140,28,male,2,own,little,moderate,3060,48,radio/TV,bad,good,2.0
543,66,male,0,free,quite rich,rich,1480,12,car,good,good,1.0
142,28,female,2,own,little,,1382,6,radio/TV,good,good,2.0
745,29,male,2,own,little,little,6887,36,education,bad,bad,4.5
1146,39,male,2,free,,rich,1271,15,radio/TV,bad,good,-1.0
603,20,female,2,rent,quite rich,,2221,15,furniture/equipment,good,bad,3.0
140,33,female,2,own,little,moderate,3244,18,furniture/equipment,good,good,2.0
1229,35,male,2,free,little,little,3386,12,car,bad,bad,5.0
1084,21,male,1,rent,little,little,1987,24,radio/TV,bad,bad,7.0
225,22,male,1,rent,little,moderate,276,9,car,good,bad,5.0
559,22,female,1,rent,little,,1258,12,furniture/equipment,good,bad,7.0
275,39,male,2,own,,little,2212,20,furniture/equipment,good,good,2.0
324,41,female,1,rent,,,1244,9,education,good,bad,4.0
1307,21,female,2,rent,little,,2570,27,car,bad,bad,5.0
410,27,male,1,own,little,moderate,1082,9,radio/TV,good,good,2.0
326,55,female,3,own,,rich,1424,12,furniture/equipment,good,good,-2.0
1279,35,male,2,own,little,little,691,12,car,bad,good,2.0
300,20,female,2,own,little,moderate,1967,24,radio/TV,good,bad,3.0
781,42,female,2,own,little,moderate,3804,36,radio/TV,bad,good,2.0
1080,24,female,2,own,little,little,3190,18,radio/TV,bad,bad,5.0
1302,51,male,2,free,,little,7511,18,car,bad,bad,5.5
1301,23,female,1,own,little,little,976,18,car,bad,bad,5.0
1118,34,female,1,free,little,moderate,1837,24,education,bad,bad,4.0
1385,22,female,2,own,little,,1808,18,furniture/equipment,bad,bad,4.0
504,40,male,2,own,,,3077,30,radio/TV,good,good,1.0
673,29,male,2,own,,,3556,15,car,good,good,2.0
4,35,male,1,free,,,9055,36,education,good,bad,5.5
661,42,male,1,own,little,,1455,4,car,good,bad,3.0
468,42,male,3,own,little,,10366,60,car,good,bad,3.0
322,30,female,2,own,little,little,1620,12,furniture/equipment,good,bad,3.0
6,35,male,3,rent,little,moderate,6948,36,car,good,bad,3.5
1031,28,female,3,own,little,,3349,36,furniture/equipment,bad,good,0.0
917,29,male,2,own,little,little,5179,36,furniture/equipment,bad,bad,3.5
40,30,male,3,own,little,moderate,5965,27,car,good,good,2.5
243,23,female,1,own,little,moderate,2101,13,radio/TV,good,bad,5.0
137,50,male,2,own,rich,,3777,24,furniture/equipment,good,good,-2.0
614,36,male,3,free,little,little,1940,18,radio/TV,good,bad,3.0
1102,28,female,3,own,little,,3349,36,furniture/equipment,bad,good,0.0
598,40,female,2,own,,,894,10,education,good,good,0.0
1147,31,male,2,own,little,,2775,18,car,bad,good,2.0
1324,48,male,2,own,little,little,1024,24,radio/TV,bad,good,2.0
931,25,female,2,own,,moderate,2762,12,furniture/equipment,bad,good,2.0
1266,23,female,1,own,little,little,976,18,car,bad,bad,5.0
1337,37,male,2,free,,moderate,12389,36,car,bad,bad,4.0
377,36,male,2,free,,,700,6,radio/TV,good,good,1.0
315,36,male,3,free,little,little,1872,6,furniture/equipment,good,bad,3.0
443,23,male,2,own,,moderate,1444,15,radio/TV,good,good,2.0
320,65,male,0,own,little,little,3394,42,repairs,good,bad,7.0
712,34,male,1,own,little,rich,2864,18,furniture/equipment,bad,good,1.0
701,42,male,2,own,little,little,3446,36,furniture/equipment,bad,good,2.0
425,23,female,2,own,little,rich,1275,10,furniture/equipment,good,good,1.0
789,45,male,2,own,little,little,2303,24,car,bad,good,2.0
1068,29,male,3,own,little,moderate,11328,24,vacation/others,bad,bad,4.0
1143,47,male,2,free,,little,8335,36,car,bad,bad,4.5
552,40,male,2,own,quite rich,,2675,22,radio/TV,good,good,-1.0
228,26,female,2,own,little,rich,3749,24,furniture/equipment,good,good,0.0
630,28,female,3,rent,little,little,2606,21,radio/TV,good,bad,4.0
716,36,male,2,rent,little,little,7297,60,business,bad,bad,7.5
866,35,female,2,own,,little,1381,24,car,bad,good,1.0
611,24,female,2,own,,,874,15,domestic appliances,good,bad,3.0
67,30,male,3,own,moderate,little,2249,18,car,good,good,1.0
1107,57,male,1,own,little,little,709,12,radio/TV,bad,bad,3.0
874,23,female,1,own,little,little,976,18,car,bad,bad,5.0
212,49,female,2,own,little,moderate,1092,12,radio/TV,good,good,1.0
910,23,male,1,own,little,moderate,1246,24,car,bad,bad,4.0
692,37,male,1,own,,,3565,12,education,good,bad,4.0
537,31,female,2,rent,,,2901,10,car,good,bad,3.0
632,33,female,1,rent,,,2186,15,furniture/equipment,good,bad,4.0
586,63,male,2,own,little,little,2957,24,car,good,bad,4.0
86,28,male,1,rent,little,moderate,6260,18,car,good,bad,6.5
1260,23,female,2,rent,little,,7127,36,furniture/equipment,bad,bad,6.5
904,22,male,2,rent,moderate,moderate,3092,24,radio/TV,bad,bad,5.0
809,23,female,1,rent,little,little,6229,36,furniture/equipment,bad,bad,8.5
585,23,female,1,rent,little,,601,4,furniture/equipment,good,bad,6.0
1261,22,female,2,own,little,moderate,5951,48,radio/TV,bad,bad,5.5
924,28,female,2,rent,moderate,moderate,2631,15,car,bad,bad,3.0
1309,31,male,2,own,little,,2775,18,car,bad,good,2.0
900,25,female,1,own,little,rich,2327,15,radio/TV,bad,good,1.0
274,52,female,1,own,moderate,,362,6,car,good,good,0.0
1002,29,female,1,rent,little,little,1659,24,radio/TV,bad,bad,5.0
363,32,male,1,own,little,moderate,1301,18,radio/TV,good,good,2.0
3,45,male,2,free,little,little,7882,42,furniture/equipment,good,bad,5.5
7,61,male,1,own,rich,,3059,12,radio/TV,good,good,1.0
312,46,male,2,own,rich,,1149,18,radio/TV,good,good,-3.0
1165,21,female,2,rent,little,,2570,27,car,bad,bad,5.0
829,30,male,2,free,quite rich,little,3349,24,furniture/equipment,bad,good,1.0
1382,48,female,1,free,moderate,rich,1240,10,car,bad,good,0.0
216,46,male,3,own,,,7629,48,business,good,good,2.5
606,37,male,2,own,,,7409,36,business,good,bad,3.5
28,37,male,2,own,little,rich,1225,10,domestic appliances,good,good,0.0
1183,24,female,2,own,little,little,3190,18,radio/TV,bad,bad,5.0
765,29,female,1,rent,quite rich,,1123,12,furniture/equipment,bad,good,1.0
599,28,male,2,free,little,,3343,15,furniture/equipment,good,bad,4.0
665,40,male,0,own,little,moderate,3590,18,business,good,bad,5.0
899,33,male,2,rent,little,rich,2319,21,education,bad,bad,3.0
1259,52,male,3,own,,moderate,6468,12,radio/TV,bad,good,2.5
257,46,male,2,free,quite rich,,727,10,education,good,good,-1.0
26,33,female,3,own,little,rich,1474,12,furniture/equipment,good,good,-1.0
337,34,female,3,rent,little,moderate,3017,12,furniture/equipment,good,bad,4.0
573,62,male,2,own,quite rich,,1338,6,domestic appliances,good,good,1.0
48,26,female,2,own,little,,3181,24,radio/TV,good,good,2.0
107,27,male,3,own,little,little,3416,27,radio/TV,good,good,2.0
350,26,male,2,own,little,moderate,1201,24,car,good,good,1.0
56,41,female,1,own,little,moderate,5954,42,business,good,bad,5.5
811,34,female,1,free,little,moderate,1837,24,education,bad,bad,4.0
214,44,female,3,free,little,little,6419,24,car,good,bad,4.5
121,38,male,2,own,moderate,moderate,3512,24,car,good,good,1.0
768,22,female,2,own,little,moderate,1670,9,radio/TV,bad,bad,3.0
651,43,male,1,own,little,little,1344,12,car,good,bad,4.0
73,34,male,2,own,moderate,moderate,2622,18,business,good,good,2.0
979,25,female,2,rent,,little,1371,24,car,bad,bad,3.0
1048,57,male,3,free,little,moderate,14318,36,car,bad,bad,4.0
46,27,male,2,own,little,moderate,1391,9,business,good,good,2.0
1378,24,male,2,own,little,little,9271,36,car,bad,bad,6.5
524,28,male,1,own,little,little,1797,13,business,good,bad,5.0
1214,23,female,1,rent,little,little,3234,24,furniture/equipment,bad,bad,8.0
998,22,female,2,own,little,moderate,1670,9,radio/TV,bad,bad,3.0
702,31,male,2,rent,little,little,3161,24,business,bad,bad,6.0
534,24,male,1,own,little,little,2214,12,radio/TV,good,bad,6.0
604,27,female,2,own,little,little,2389,18,radio/TV,good,bad,3.0
466,27,male,1,own,moderate,,4139,24,business,good,bad,3.0
1321,44,male,2,free,quite rich,,10127,48,car,bad,bad,3.0
1199,34,male,1,own,little,little,11998,30,repairs,bad,bad,7.0
1364,42,female,2,own,little,moderate,3804,36,radio/TV,bad,good,2.0
61,47,male,2,own,quite rich,,1213,15,radio/TV,good,good,-2.0
93,63,male,2,free,little,rich,781,10,car,good,good,0.0
623,40,male,2,rent,,,7824,28,car,good,bad,4.5
195,38,female,2,own,little,,1533,24,radio/TV,good,good,1.0
281,40,male,3,own,little,moderate,7374,18,furniture/equipment,good,bad,3.5
360,38,male,2,own,,moderate,368,6,radio/TV,good,good,-1.0
520,23,male,1,own,little,moderate,1048,10,radio/TV,good,bad,4.0
885,22,female,2,own,little,,1808,18,furniture/equipment,bad,bad,4.0
680,43,male,1,own,little,,7393,24,car,good,bad,4.5
183,35,male,2,own,moderate,,4151,24,furniture/equipment,good,good,1.0
111,51,female,2,own,moderate,,682,12,car,good,good,0.0
964,31,male,2,own,moderate,,3621,24,radio/TV,bad,good,1.0
808,24,male,2,own,moderate,moderate,5595,72,radio/TV,bad,bad,3.5
205,50,male,2,own,little,,1574,12,furniture/equipment,good,good,2.0
856,31,male,1,own,little,moderate,1928,18,furniture/equipment,bad,bad,3.0
53,30,female,2,own,little,,8133,36,car,good,bad,3.5
546,38,male,3,own,rich,,5711,36,car,good,good,-2.5
1058,39,male,2,free,little,little,10297,48,car,bad,bad,7.0
1032,47,male,1,own,little,little,1217,18,domestic appliances,bad,bad,4.0
755,53,female,3,own,,,7485,30,car,bad,good,1.5
667,57,female,3,rent,rich,little,1231,24,radio/TV,good,good,-1.0
184,24,male,2,own,,moderate,2030,9,furniture/equipment,good,bad,3.0
138,31,male,2,own,little,,1360,15,radio/TV,good,good,1.0
859,28,female,3,own,little,,3349,36,furniture/equipment,bad,good,0.0
81,32,male,2,own,little,moderate,6078,12,car,good,bad,4.5
1138,27,male,2,rent,,,7980,36,business,bad,bad,5.5
106,30,female,3,own,little,moderate,4795,36,radio/TV,good,good,1.0
542,52,male,2,own,moderate,,2223,24,radio/TV,good,good,0.0
655,23,female,2,own,little,little,1498,12,radio/TV,good,bad,5.0
481,30,male,2,free,moderate,moderate,2862,36,car,good,good,1.0
166,27,male,2,own,little,,2613,36,repairs,good,good,2.0
249,33,male,3,own,little,moderate,4439,18,business,good,bad,3.0
308,47,male,1,own,little,moderate,958,12,car,good,good,2.0
447,34,female,2,own,little,,1493,12,radio/TV,good,good,2.0
800,39,male,2,free,,rich,1271,15,radio/TV,bad,good,-1.0
335,37,male,2,own,little,little,3620,36,furniture/equipment,good,bad,3.0
98,27,male,1,own,little,,2708,15,furniture/equipment,good,bad,3.0
782,36,male,2,own,little,little,1372,12,car,bad,bad,3.0
833,53,male,3,free,little,little,7865,12,furniture/equipment,bad,bad,5.5
103,35,male,2,own,,moderate,2728,15,radio/TV,good,good,1.0
435,49,male,1,own,little,,640,12,car,good,good,2.0
1246,40,male,3,own,,little,1358,24,vacation/others,bad,good,0.0
1252,24,female,2,rent,little,little,2124,18,furniture/equipment,bad,bad,7.0
775,30,male,3,own,little,little,1823,24,radio/TV,bad,good,1.0
1270,30,female,3,own,little,moderate,5096,48,furniture/equipment,bad,good,2.5
303,35,male,2,own,little,,5842,36,car,good,good,2.5
1254,39,male,2,free,,rich,1271,15,radio/TV,bad,good,-1.0
1149,66,male,1,own,quite rich,moderate,766,12,radio/TV,bad,good,0.0
389,75,female,3,own,,little,1374,6,car,good,good,2.0
236,36,female,2,own,little,,1028,18,car,good,good,1.0
1168,31,male,2,own,little,,2775,18,car,bad,good,2.0
970,25,female,1,own,little,moderate,1355,24,car,bad,good,2.0
306,20,female,2,rent,rich,,3186,15,car,good,bad,3.0
118,36,male,3,rent,moderate,moderate,6967,24,business,good,bad,4.5
1233,21,male,1,rent,little,little,1987,24,radio/TV,bad,bad,7.0
674,22,male,1,own,little,moderate,454,6,repairs,good,bad,4.0
250,37,male,1,own,little,rich,3949,10,car,good,good,1.0
1278,33,male,2,rent,little,little,950,15,car,bad,bad,4.0
1014,66,male,1,own,quite rich,moderate,766,12,radio/TV,bad,good,0.0
72,61,female,2,own,,,2012,12,education,good,bad,3.0
95,40,male,1,own,little,little,701,12,radio/TV,good,bad,3.0
747,42,female,2,own,little,moderate,3804,36,radio/TV,bad,good,2.0
34,35,female,3,own,little,,1393,11,car,good,good,0.0
1036,27,male,3,free,little,little,1422,9,car,bad,good,2.0
449,33,male,2,own,little,,1851,24,radio/TV,good,good,1.0
446,21,male,2,own,little,,15653,60,radio/TV,good,bad,7.0
783,26,female,3,own,little,,10974,36,furniture/equipment,bad,bad,3.0
1074,25,female,1,own,little,moderate,1355,24,car,bad,good,2.0
886,34,female,2,own,little,little,1842,36,car,bad,good,2.0
926,33,male,2,own,little,moderate,1245,18,radio/TV,bad,good,1.0
78,24,female,2,own,little,,932,6,radio/TV,good,bad,3.0
85,23,female,2,rent,little,rich,392,15,education,good,bad,4.0
1056,24,female,2,rent,little,little,2124,18,furniture/equipment,bad,bad,7.0
83,35,male,2,own,quite rich,moderate,1410,14,business,good,good,0.0
458,23,male,2,rent,little,rich,1297,12,radio/TV,good,bad,4.0
677,29,male,2,rent,,,7166,42,radio/TV,good,bad,4.5
